Initializing I2C devices...
Testing device connections...
MPU6050 connection successful
Updating internal sensor offsets...
-2778	405	656	220	76	-85	
3228	-1592	16668	686	324	-309	
a/g:	32767	-21284	32767	2518	1358	-1164
a/g:	32767	-21384	32767	2558	1360	-1192
a/g:	32767	-21280	32767	2502	1363	-1198
a/g:	32767	-21284	32767	2506	1347	-1166
a/g:	32767	-21276	32767	2589	1343	-1189
a/g:	32767	-21472	32767	2551	1326	-1227
a/g:	32767	-21364	32767	2535	1346	-1139
a/g:	32767	-21408	32767	2536	1361	-1165
a/g:	32767	-21388	32767	2522	1371	-1200
a/g:	32767	-21268	32767	2547	1348	-1108
a/g:	32767	-21324	32767	2557	1355	-1137
a/g:	32767	-21236	32767	2554	1359	-1141
a/g:	32767	-21076	32767	2508	1325	-1192
a/g:	32767	-21268	32767	2561	1348	-1182
a/g:	32767	-21268	32767	2516	1349	-1121
a/g:	32767	-21524	32767	2547	1375	-1202
a/g:	32767	-21176	32767	2538	1367	-1197
a/g:	32767	-21412	32767	2558	1371	-1177
a/g:	32767	-21292	32767	2525	1328	-1227
a/g:	32767	-21312	32767	2518	1367	-1209
a/g:	32767	-21276	32767	2518	1343	-1137